,title_overview,Western,Romance,Horror,TV Movie,Fantasy,Drama,Science Fiction,War,Music,History,Thriller,Comedy,Crime,Mystery,Action,Animation,Family,Adventure
2023,the little guy groot discovers miniature civilization believes seemingly enormous tree toddler hero waiting,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
2024,spider man homecoming following events captain america civil war peter parker help mentor tony stark tries balance life ordinary high school student queens new york city fighting crime superhero alter ego spider man new threat vulture emerges,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2025,batman assault arkham batman works desperately find bomb planted joker amanda waller sends newly formed suicide squad break arkham asylum recover vital information stolen riddler,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
2026,berserk the golden age arc i the egg king guts immensely strong sword hire little direction life simply fighting one battle next however changes suddenly meets bested griffith beautiful charismatic young man leads band hawk mercenary army after guts joins band relationship two men begins blossom casca tough lone swordswoman band hawk struggles accept guts influence world around while two men begin fight together griffith continues rise power seemingly order reach mysterious prophesied goals what lengths guts griffith go order reach goals fate take two men,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1
2027,th hour in new york city days following events monty brogan convicted drug dealer start seven year prison sentence final hours freedom devoted hanging closest buddies trying prepare girlfriend extended absence,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2028,perfume the story murderer jean baptiste grenouille born stench th century paris develops superior olfactory sense uses create world finest perfumes however work takes dark turn tries preserve scents search ultimate perfume,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
2029,extraction tyler rake fearless mercenary offers services black market embarks dangerous mission hired rescue kidnapped son mumbai crime lord,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2030,th century women in santa barbara california dorothea fields determined single mother mid raising adolescent son jamie moment brimming cultural change rebellion dorothea enlists help two younger women abbie free spirited punk artist living boarder fields home julie savvy provocative teenage neighbour help jamie upbringing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2031,head full honey before eleven years old tilda parents put beloved grandfather old people home due progressing alzheimer disease takes one last adventure subliminally threatens tear family apart,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2032,my little pony equestria girls via magic mirror twilight sparkle travels alternate universe order recover crown stolen crystal empire upon arrival horrified learn turned human,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
2033,dazed confused the adventures group texas teens last day school centering student randall floyd moves easily among stoners jocks geeks floyd star athlete also likes smoking weed presents conundrum football coach demands sign drugs pledge,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2034,ice age with impending ice age almost upon mismatched trio prehistoric critters manny woolly mammoth diego saber toothed tiger sid giant sloth find orphaned infant decide return human parents along way unlikely allies become friends enemies attack quest takes far nobler aims,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
2035,dirty dancing expecting usual tedium accompanies summer catskills family year old frances baby houseman surprised find stepping shoes professional hoofer unexpectedly falling love,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2036,les mis rables an adaptation successful stage musical based victor hugo classic novel set th century france paroled prisoner named jean valjean seeks redemption,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2037,drunken master after punished getting trouble mischievous young man sent train brutal slovenly old beggar teaches secret drunken fist,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2038,nosferatu vampyre jonathan harker real estate agent goes transylvania visit mysterious count dracula formalize purchase property wismar once jonathan caught evil spell dracula travels wismar meets beautiful lucy jonathan wife plague spreads town ruled death,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2039,the quiet man an american man returns village birth ireland finds love conflict,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2040,grams paul rivers ailing mathematician lovelessly married english migr christina peck upper middle class suburban housewife mother two girls jack jordan born ex con brought together terrible accident changes lives,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2041,the big sick pakistan born comedian kumail nanjiani grad student emily gardner fall love struggle cultures clash when emily contracts mysterious illness kumail finds forced face feisty parents family expectations true feelings,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2042,the butler a look life cecil gaines served eight presidents white house head butler unique front row seat political racial history made,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2043,wake fright after bad gamble schoolteacher stuck outback town whose eccentric inhabitants eager turn one,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2044,jodhaa akbar a sixteenth century love story marriage alliance gave birth true love mughal emperor rajput princess,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2045,blow out jack terry master sound recordist works grade b horror movies late one evening recording sounds use movies hears something unexpected sound equipment records curiosity gets better media become involved begins unravel pieces nefarious conspiracy as struggles survive shadowy enemies expose truth know trust,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
2046,scooby doo batman the brave bold scooby doo mystery inc gang meet batman friends defeat evil villains save day,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
2047,now you see me an fbi agent interpol detective track team illusionists pull bank heists performances reward audiences money,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2048,ghost dog the way samurai an african american mafia hit man models samurai ancient japan finds targeted death mob,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2049,claire knee on eve wedding holiday lake annecy shore career diplomat visits old acquaintance perhaps former girlfriend through meets intense teenager laura lusts sister claire whilst laura attempts flirt fantasy becomes focused wanting caress claire knee,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2050,pirates caribbean dead man chest captain jack sparrow works way blood debt ghostly davy jones avoid eternal damnation,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2051,the collini case a young lawyer stumbles upon vast conspiracy investigating brutal murder case,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2052,the secret dare dream a widow three children hires handyman fix house major storm when home repairs shares philosophy believing power universe deliver want,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2053,the mafia kills only summer while arturo tries gain love flora witnesses history sicily miraculously dodging crimes mafia supporting journalist heroic struggle judges policemen fought infamous organization,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2054,death venice composer gustav von aschenbach travels venice health reasons there becomes obsessed stunning beauty adolescent polish boy named tadzio staying family grand h tel des bains lido aschenbach,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2055,float a father discovers son floats makes different kids to keep safe judgement world dad hides covers grounds but son ability becomes public dad must decide whether run hide accept son,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2056,suddenly last summer the son wealthy widow violet venable dies vacation cousin catherine what girl saw horrible went insane mrs venable wants catherine lobotomized cover truth,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2057,martyrs a young woman quest revenge people kidnapped tortured child leads best friend also victim child abuse terrifying journey living hell depravity,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2058,lean on me when principal joe clark takes decaying eastside high school faced students wearing gang colors graffiti covered walls determined anything must turn school around expels suspected drug dealers padlocks doors demands effort results students staff parents autocratic fault real life educator put line,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2059,wait until dark after flight back home sam hendrix returns doll innocently acquired along way as turns doll actually stuffed heroin group criminals led ruthless roat followed hendrix back place retrieve when hendrix leaves business crooks make move find blind wife susy alone apartment soon life threatening game begins susy thugs,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2060,duck soup rufus t firefly named president dictator bankrupt freedonia declares war neighboring sylvania love wealthy mrs teasdale,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2061,elisa marcela in elisa s nchez loriga adopts male identity order marry woman loves marcela gracia ibeas,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2062,american satan a young rock band half england half us drop college move sunset strip chase dreams,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
2063,the big short the men made millions global economic meltdown,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2064,withnail i two work actors anxious luckless marwood acerbic alcoholic friend withnail spend days drifting squalid flat unemployment office pub when take holiday mistake country house withnail flamboyantly gay uncle monty encounter unpleasant side english countryside tedium terrifying locals torrential rain,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2065,cyrano de bergerac famed swordsman poet cyrano de bergerac love cousin roxane he never expressed love large nose undermines self confidence then finds way express love indirectly,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2066,minority report john anderton top precrime cop late st century technology predict crimes committed but anderton becomes quarry another investigator targets murder charge,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2067,fantastic beasts where find them in newt scamander arrives magical congress united states america magically expanded briefcase houses number dangerous creatures habitats when creatures escape briefcase sends american wizarding authorities newt threatens strain even state magical non magical relations,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2068,the yellow sea a korean man china takes assassination job south korea make money find missing wife but job botched forced go run police gangsters paid,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2069,dragon ball the path power a retelling dragon ball origin different take meeting goku bulma kame sen nin it also retells red ribbon army story time find goku rather goku finding,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2070,scooby doo cyber chase when scooby gang get trapped video game created gang must fight phantom virus to escape game must go level level defeat game,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2071,the marriage maria braun maria marries young soldier last days world war ii go missing war she must rely beauty ambition navigate difficult post war years alone,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2072,lucky follows journey year old atheist quirky characters inhabit map desert town he finds precipice life thrust journey self exploration,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2073,the physician england rob cole boy born miserable mining town swears become physician vanquish disease death his harsh path many years quest knowledge besieged countless challenges sacrifices leads remote isfahan persia meets ibn sina greatest healer time,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2074,the hobbit an unexpected journey bilbo baggins hobbit enjoying quiet life swept epic quest gandalf grey thirteen dwarves seek reclaim mountain home smaug dragon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2075,horse fever bruno fioretti known mandrake inveterate gambler never misses day horse racing track rome he doubly unlucky bets much one horse wife sleeping best friend mandrake always track penniless cuckolded mandrake decides make one last bet,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2076,lovers arctic circle otto ana kids meet their names palindromes they meet chance people related chance a story circular lives circular names circular place c rculo polar day never ends midnight sun there things never end love one,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2077,to catch thief an ex thief accused enacting new crime spree clear name sets catch new thief imitating signature style,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
2078,maleficent mistress evil maleficent goddaughter aurora begin question complex family ties bind pulled different directions impending nuptials unexpected allies dark new forces play,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
2079,journey italy this deceptively simple tale bored english couple travelling italy find buyer house inherited uncle transformed roberto rossellini passionate story cruelty cynicism marriage disintegrates around,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2080,split though kevin evidenced personalities trusted psychiatrist dr fletcher remains one still submerged set materialize dominate others compelled abduct three teenage girls led willful observant casey kevin reaches war survival among contained within well everyone around walls compartments shatter apart,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2081,full out based true life story california gymnast ariana berlin as zoned olympic goals year old ariana berlin life took sharp turn involved debilitating car accident gaining confidence movement back learning hip hop dance unexpectedly found called back gymnastics world thanks world renowned ucla coach valorie kondos field with val help ariana eventually able secure spot ucla gymnastics team win ncaa championship lifelong goal always dreamed this wonderfully inspiring story persistence confidence heart courage make somewhat impossible comeback life,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2082,seconds an unhappy middle aged banker agrees procedure fake death give completely new look identity one comes price,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2083,the magnificent ambersons the spoiled young heir decaying amberson fortune comes widowed mother man always loved,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2084,dear basketball an animated telling kobe bryant titular poem signaling retirement sport made name,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2085,christopher robin christopher robin boy countless adventures hundred acre wood grown lost way now spirited loveable stuffed animals winnie the pooh tigger piglet rest gang rekindle friendship remind endless days childlike wonder make believe nothing best something,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
2086,mesrine public enemy the story jacques mesrine france public enemy no after nearly two decades legendary criminal feats multiple bank robberies prison breaks mesrine gunned french police paris,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
2087,dark city a man struggles memories past including wife cannot remember nightmarish world sun run beings telekinetic powers seek souls humans,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2088,the terminal viktor navorski man without country plane took coup etat exploded homeland leaving shambles stranded kennedy airport holding passport nobody recognizes while quarantined transit lounge authorities figure viktor simply goes living courts romance beautiful flight attendant,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2089,freaks out four circus freaks superpowers find trapped nazi occupied rome owner father figure goes missing aftermath surrender italy allies,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
2090,papillon henri papillon charri safecracker parisian underworld wrongfully convicted sentenced life imprisonment penal colony french guiana forges strong friendship louis dega counterfeiter needs protection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2091,undisputed ii last man standing heavyweight champ george iceman chambers sent russian jail trumped drug charges in order win freedom must fight jailhouse fighting champ uri boyka battle death this time fighting title fighting life,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
2092,funny games two psychotic young men take mother father son hostage vacation cabin force play sadistic games one another amusement,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2093,crossroads a wanna blues guitar virtuoso seeks long lost song legendary musician robert johnson,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2094,she said new york times reporters megan twohey jodi kantor break one important stories generation story helped launch metoo movement shattered decades silence around subject sexual assault hollywood,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2095,rocketman the story elton john life years prodigy royal academy music influential enduring musical partnership bernie taupin,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2096,black widow natasha romanoff also known black widow confronts darker parts ledger dangerous conspiracy ties past arises pursued force stop nothing bring natasha must deal history spy broken relationships left wake long became avenger,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2097,star trek into darkness when crew enterprise called back home find unstoppable force terror within organization detonated fleet everything stands leaving world state crisis with personal score settle captain kirk leads manhunt war zone world capture one man weapon mass destruction as heroes propelled epic chess game life death love challenged friendships torn apart sacrifices must made family kirk left crew,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2098,jeanne dielman quai du commerce bruxelles a lonely widowed housewife daily chores takes care apartment lives teenage son turns occasional trick make ends meet slowly ritualized daily routines begin fall apart,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2099,centimeters per second three moments takaki life relationship akari forced separation friendship kanae secretly love demands disappointments adulthood unhappy life cold city,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2100,good morning vietnam a disk jockey goes vietnam work armed forces radio service while becomes popular among troops superiors disapprove humour,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2101,palm springs when carefree nyles reluctant maid honor sarah chance encounter palm springs wedding things get complicated find unable escape venue,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2102,the wailing a stranger arrives little village soon mysterious sickness starts spreading a policeman drawn incident forced solve mystery order save daughter,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2103,meet john doe as parting shot fired reporter ann mitchell prints fake letter unemployed john doe threatens suicide protest social ills the paper forced rehire ann hires john willoughby impersonate doe ann bosses cynically milk story worth made john doe philosophy starts whole political movement,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2104,europa europa a jewish boy separated family early days wwii poses german orphan taken heart nazi world war hero eventually becomes hitler youth,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2105,becoming jane a biographical portrait pre fame jane austen romance young irishman,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2106,the enforcer a noir thriller set miami film follows enforcer discovers femme fatale boss branched cyber sex trafficking putting young runaway befriended risk he sacrifices everything save young girl deadly organization spent life building,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
2107,birds passage during marijuana bonanza violent decade saw origins drug trafficking colombia rapayet indigenous family get involved war control business ends destroying lives culture,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2108,the lunchbox a mistaken delivery mumbai famously efficient lunchbox delivery system mumbai dabbawallahs connects young housewife stranger dusk life they build fantasy world together notes lunchbox gradually fantasy threatens overwhelm reality,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2109,winchester lin mcadam rides town trail dutch henry brown find shooting competition mcadam wins prize one thousand winchester rifle dutch steals leaves town mcadam follows intent settling old quarrel rifle keeps changing hands touching number lives,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2110,watchmen in gritty alternate glory days costumed vigilantes brought close government crackdown one masked veterans brutally murdered investigation killer initiated the reunited heroes set prevent destruction uncover sinister plot puts humanity grave danger,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2111,knife water on way afternoon lake husband wife andrzej krystyna nearly run young hitchhiker inviting young man onto boat andrzej begins subtly torment hitchhiker responds making overtures toward krystyna when hitchhiker accidentally knocked overboard husband panic results unexpected consequences,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2112,spirit untamed lucky prescott life changed forever moves home city small frontier town befriends wild mustang named spirit,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2113,a dog way home the adventure bella dog embarks epic mile journey home separated beloved human,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2114,z o m b i e s two star crossed freshmen zombie zed cheerleader addison outsiders unique ways befriend work together show high school seabrook community achieve embrace differences,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2115,loose cannons tommaso youngest son cantones large traditional southern italian family operating pasta making business since on trip home rome studies literature lives boyfriend tommaso decides tell parents truth but finally ready come front entire family older brother antonio ruins plans,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2116,monty python the meaning life life questions answered series outrageous vignettes beginning staid london insurance company transforms eyes pirate ship then national health doctors try claim healthy liver still living donor the world voracious glutton brings art vomiting new heights spectacular demise,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2117,the piano teacher erika kohut sexually repressed piano teacher living domineering mother meets young man starts romantically pursuing,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2118,pickpocket michel takes pickpocketing lark arrested soon his mother dies shortly release despite objections friend jacques mother neighbor jeanne michel teams couple petty thieves order improve craft with police inspector keeping eye michel also tries get straight job temptation steal hard resist,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2119,o brother where art thou in deep south three escaped convicts search hidden treasure relentless lawman pursues on journey come across many comical characters incredible situations based upon homer odyssey,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
2120,his secret life when antonia husband massimo killed car accident accidentally discovers sex affair produce wholesaler named michele,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2121,the passenger david locke world weary american journalist sent cover conflict northern africa makes little progress story when discovers body stranger looks similar locke assumes dead man identity however soon finds man arms dealer leading locke dangerous situations aided beautiful woman locke attempts avoid police criminals get,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2122,the abyss a civilian oil rig crew recruited conduct search rescue effort nuclear submarine mysteriously sinks one diver soon finds spectacular odyssey feet ocean surface confronts mysterious force power change world destroy,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2123,jab we met a depressed wealthy businessman spunky care free young woman embark unexpected journey changes lives,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2124,when wind blows with help government issued pamphlets elderly british couple build shelter prepare impending nuclear attack unaware times nature war changed romantic memories world war ii,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2125,a very long engagement young frenchwoman mathilde searches truth missing fianc lost world war i learns many unexpected things along way the love life gone but refuses believe gone forever needs know sure,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2126,stolen kisses the third series films featuring fran ois truffaut alter ego antoine doinel story resumes antoine discharged military service his sweetheart christine father lands antoine job security guard promptly loses stumbling position assisting private detective antoine falls employers seductive wife fabienne finds must choose older woman christine,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2127,anima in short musical film directed paul thomas anderson thom yorke radiohead stars mind bending visual piece best played loud,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2128,wreck it ralph wreck it ralph foot tall pound villain arcade video game named fix it felix jr game titular hero fixes buildings ralph destroys wanting prove good guy villain ralph escapes game lands hero duty first person shooter helps game hero battle alien invaders he later enters sugar rush kart racing game set tracks made candies cookies sweets there ralph meets vanellope von schweetz learned game faced dire threat could affect entire arcade one ralph may inadvertently started,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
2129,a man woman a man woman meet accident sunday evening childrens boarding school slowly reveal finding widow,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2130,little lord fauntleroy young cedric errol widowed mother live genteel poverty brooklyn death father cedric grandfather earl dorincourt long ago disowned son marrying american but death earl remaining son decides accept cedric heir,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2131,justice league crisis two earths a heroic version lex luthor alternate universe appears recruit justice league help save earth crime syndicate evil version league what ensues ultimate battle good versus evil war threatens planets devious plan launched batman counterpart owlman puts balance existence peril,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
2132,holiday johnny case freethinking financier finally found girl dreams julia seton spoiled daughter socially prominent millionaire agreed marry but johnny plans holiday two enjoy life still young fianc e plans johnny work father bank,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2133,from here eternity in hawaii private cruelly punished boxing unit team captain wife second command falling love,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2134,christiane f this movie portrays drug scene berlin following tape recordings christiane f years old christiane lives mother little sister typical multi storey apartment building berlin she fascinated sound new disco modern equipment although legally young asks friend take there meets detlef clique everybody drugs step step gets drawn deeper scene,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2135,gantz o after brutally murdered subway station teen boy awakens find resurrected strange computer named gantz forced fight large force invading aliens osaka,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2136,neerja neerja portrayal life courageous neerja bhanot sacrificed life protecting lives passengers pan am flight the flight hijacked terrorist organization,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2137,woman gold maria altmann octogenarian jewish refugee takes austrian government recover world famous painting aunt plundered nazis world war ii believes rightfully belongs family she regain rightfully also obtain measure justice death destruction massive art theft perpetrated nazis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2138,what name vincent wealthy real estate agent invited dinner sister elizabeth husband peter professors paris claude childhood friend trombonist symphony orchestra also present vincent brings news prenatal examination wife anna unborn son the name chosen soon parents strongly offends others many reasons the dispute guests quickly escalates long resurgence old grudges hidden secrets unavoidable,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2139,top hat showman jerry travers working producer horace hardwick london jerry demonstrates new dance steps late one night horace hotel room much annoyance sleeping dale tremont she goes upstairs complain two immediately attracted complications arise dale mistakes jerry horace,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2140,deconstructing harry this film tells story successful writer called harry block played allen draws inspiration people knows real life events happened sometimes causing people become alienated result,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2141,an american crime the true story suburban housewife gertrude baniszewski kept teenage girl locked basement indiana home,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2142,delicatessen in post apocalyptic world residents apartment butcher shop receive occasional delicacy meat something low supply a young man new town falls love butcher daughter causes conflicts family need young man business related purposes,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2143,finding neverland during writing slump playwright j m barrie meets widow four children young boys soon become important part barrie life inspiration lead create masterpiece peter pan,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2144,a nightmare elm street teenagers small town dropping like flies apparently grip mass hysteria causing suicides a cop daughter nancy thompson traces cause child molester fred krueger burned alive angry parents many years krueger come back dreams killers children claiming lives revenge nancy boyfriend glen must devise plan lure monster realm nightmares real world,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2145,run lola run lola receives phone call boyfriend manni he lost dm subway train belongs bad guy she minutes raise amount meet manni otherwise rob store get money three different alternatives may happen depending minor event along lola run,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2146,mia white lion a young girl london moves africa parents befriends lion cub,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2147,tunnel a man way home poorly constructed tunnel driving collapses leaving trapped leaving unexpected whilst emergency services struggle help,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2148,end watch two young officers marked death confiscating small cache money firearms members notorious cartel routine traffic stop,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2149,summer monika monika stockholm falls love harry young man holiday when becomes pregnant forced marriage begins fall apart soon take residence cramped little flat,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2150,testament youth testament youth powerful story love war remembrance based first world war memoir vera brittain become classic testimony war woman point view a searing journey youthful hopes dreams edge despair back film young love futility war make sense darkest times,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2151,merry christmas mr lawrence island java world war ii british major jack celliers arrives japanese prison camp run strict captain yonoi colonel john lawrence profound knowledge japanese culture sergeant hara brutal simpleton witness struggle wills two men different backgrounds tragically destined clash,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2152,law desire pablo successful film director disappointed relationship young lover juan concentrates new project monologue starring transgender sister tina antonio uptight young man falls possessively love director passion would stop nothing obtain object desire,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
2153,the front page a journalist suffering burn wants finally say goodbye office boss like idea one bit,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2154,john wick chapter john wick forced retirement former associate looking seize control shadowy international assassins guild bound blood oath aid wick travels rome battle world dangerous killers,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
2155,mune guardian moon when faun named mune becomes guardian moon little unprepared experience moon accident could put moon sun danger including corrupt titan named necross wants sun placing balance night day great peril now help wax child named glim warrior sohone also became sun guardian go exciting journey get sun back restore moon rightful place sky,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
2156,weekend after drunken house party straight mates russell heads gay club just closing time picks glen expected one night stand becomes something else something special,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2157,the immigrant an european immigrant endures challenging voyage get trouble soon arrives new york,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
